x,y,z,atom
26.4645, 16.517, 44.2645, H
5.6865, 20.731, 23.4145, O
5.9295, 21.451, 22.8145, H
5.0135, 20.236, 22.9265, H
12.0285, 17.125, 3.2275, O
12.0855, 16.162, 3.1415, H
12.5575, 17.457, 2.4875, H
22.0835, 9.431, 12.4375, O
22.0345, 8.858, 13.2165, H
21.6545, 10.251, 12.7225, H
10.0395, 16.93, 6.3615, O
9.6135, 16.116, 6.0545, H
9.3115, 17.451, 6.7285, H
14.2885, 38.218, 10.9705, O
14.8815, 38.798, 10.4695, H
13.8135, 37.723, 10.2885, H
11.7655, 14.07, 5.8965, O
11.8665, 15.014, 5.7075, H
11.4245, 13.7, 5.0695, H
35.7775, 1.894, 31.3185, O
35.0415, 1.934, 30.6905, H
35.3765, 2.142, 32.1645, H
1.5965, 29.275, 32.8335, O
0.8665, 29.034, 33.4225, H
2.3875, 29.157, 33.3805, H
2.7565, 15.037, 2.0575, O
3.1245, 15.156, 2.9445, H
3.0875, 14.17, 1.7815, H
18.3925, 3.96, 4.5995, O
18.0385, 3.104, 4.8805, H
19.1565, 3.729, 4.0515, H
7.9085, 18.235, 23.8345, O
7.7115, 18.959, 24.4465, H
7.9865, 17.458, 24.4075, H
23.2725, 45.22, 33.1665, O
24.1005, 45.076, 32.6855, H
22.9265, 46.045, 32.7955, H
16.8355, 11.972, 32.3665, O
16.1655, 11.464, 32.8475, H
17.4275, 12.294, 33.0605, H
33.9085, 7.187, 32.3245, O
33.6915, 8.027, 31.8935, H
34.3455, 6.673, 31.6295, H
33.4935, 31.577, 36.3375, O
34.3965, 31.885, 36.5015, H
33.3575, 30.887, 37.0035, H
20.5075, 30.63, 4.6385, O
19.5635, 30.586, 4.4315, H
20.6005, 31.457, 5.1335, H
10.0855, 23.827, 21.9155, O
9.8545, 23.759, 22.8525, H
9.2295, 23.826, 21.4625, H
44.7685, 18.601, 23.0215, O
45.5265, 18.478, 22.4325, H
44.0095, 18.329, 22.4855, H
5.8285, 13.777, 28.3455, O
4.9805, 13.629, 28.7865, H
6.0425, 14.699, 28.5505, H
23.3315, 5.006, 34.3415, O
23.9345, 5.751, 34.4785, H
22.5565, 5.232, 34.8755, H
29.8185, 7.613, 12.3845, O
29.9615, 6.656, 12.3395, H
30.6605, 7.989, 12.0895, H
8.2205, 23.647, 24.0005, O
7.6705, 23.538, 24.7905, H
7.5885, 23.611, 23.2685, H
6.1245, 44.838, 1.8235, O
5.8415, 44.399, 1.0075, H
5.9155, 44.197, 2.5185, H
45.9755, 29.74, 25.5265, O
46.0725, 29.918, 24.5795, H
45.9625, 28.774, 25.5835, H
6.2285, 1.94, 41.1635, O
6.8995, 1.474, 41.6845, H
5.5075, 2.091, 41.7915, H
16.2455, 4.794, 19.5605, O
15.9415, 5.708, 19.4595, H
16.7645, 4.63, 18.7595, H
41.9475, 37.564, 17.2285, O
42.7275, 37.39, 17.7755, H
41.2035, 37.435, 17.8345, H
25.0825, 1.731, 42.8335, O
25.2325, 1.981, 41.9105, H
25.4465, 0.836, 42.8965, H
8.7725, 31.063, 26.7905, O
9.1735, 31.63, 27.4645, H
7.8435, 31.337, 26.7755, H
5.4585, 8.092, 35.1275, O
5.7875, 8.804, 34.5605, H
5.3405, 7.346, 34.5215, H
7.3545, 22.084, 13.5985, O
8.3155, 22.191, 13.5445, H
7.0575, 22.872, 14.0765, H
37.3125, 44.675, 8.4625, O
36.5455, 45.022, 8.9405, H
38.0565, 44.841, 9.0605, H
4.1905, 30.363, 4.8425, O
4.6205, 31.229, 4.8005, H
4.9045, 29.758, 5.0925, H
12.9805, 12.449, 21.4325, O
12.7495, 12.164, 22.3285, H
12.2935, 13.094, 21.2085, H
40.9745, 10.4, 12.6415, O
41.6585, 10.343, 11.9585, H
40.1745, 10.638, 12.1515, H
6.3775, 37.914, 35.0125, O
7.1645, 38.474, 35.0815, H
5.7545, 38.308, 35.6405, H
11.5785, 34.749, 32.7785, O
11.3175, 35.458, 33.3835, H
11.3065, 33.94, 33.2355, H
28.1525, 2.096, 41.3955, O
27.5465, 1.6, 41.9645, H
28.5885, 2.714, 42.0005, H
2.9955, 13.259, 15.4625, O
2.9035, 13.988, 14.8315, H
2.1105, 13.164, 15.8425, H
24.4425, 39.87, 2.4465, O
25.1905, 40.411, 2.7365, H
24.1445, 39.429, 3.2555, H
7.5195, 37.803, 32.9755, O
8.4245, 37.539, 33.1985, H
7.6355, 38.499, 32.3125, H
20.0125, 11.809, 30.1365, O
20.6645, 11.11, 30.2935, H
19.5575, 11.901, 30.9855, H
23.3975, 2.856, 32.3365, O
24.0585, 2.641, 31.6615, H
22.6415, 2.295, 32.1105, H
26.9205, 8.295, 3.9455, O
27.5695, 8.008, 3.2855, H
26.1915, 8.65, 3.4165, H
40.8675, 36.415, 40.3405, O
40.9105, 36.195, 39.3985, H
40.7285, 35.56, 40.7745, H
40.6525, 32.616, 10.0985, O
40.0465, 33.147, 10.6355, H
41.3615, 32.376, 10.7125, H
9.0345, 11.131, 23.0075, O
9.4825, 11.933, 22.7025, H
8.4325, 11.446, 23.6975, H
38.3635, 46.272, 20.4375, O
39.1295, 0.456, 20.1815, H
37.7425, 0.037, 19.7045, H
5.3625, 18.7, 4.9095, O
4.5755, 18.138, 4.9465, H
5.6095, 18.82, 5.8375, H
41.2815, 2.534, 8.4675, O
41.8635, 2.813, 9.1895, H
41.1955, 3.326, 7.9165, H
2.1575, 1.523, 1.7315, O
1.3325, 1.632, 2.2255, H
2.8435, 1.534, 2.4155, H
33.2375, 20.619, 18.2905, O
34.1295, 20.242, 18.3035, H
33.2485, 21.223, 17.5345, H
22.9825, 7.222, 35.4425, O
23.5695, 7.966, 35.6405, H
22.2015, 7.388, 35.9905, H
37.7665, 30.649, 31.9065, O
38.3055, 31.184, 31.3065, H
36.9015, 30.611, 31.4725, H
11.3065, 19.35, 17.3965, O
10.4435, 18.967, 17.6095, H
11.5905, 19.764, 18.2245, H
8.5775, 0.099, 31.8765, O
8.3945, 45.959, 32.6915, H
8.9215, 45.777, 31.2705, H
8.8075, 33.407, 11.0735, O
8.4875, 33.961, 11.7995, H
9.1725, 32.627, 11.5165, H
36.1765, 37.349, 29.7415, O
36.8045, 36.615, 29.6805, H
35.7725, 37.24, 30.6145, H
2.2885, 5.191, 13.8285, O
3.0205, 5.324, 14.4485, H
2.1315, 6.072, 13.4595, H
15.6115, 2.707, 31.8375, O
14.6705, 2.522, 31.9715, H
16.0085, 2.542, 32.7055, H
5.2825, 23.633, 36.0405, O
5.0505, 22.698, 36.1345, H
6.2475, 23.644, 36.1165, H
37.5255, 14.844, 43.9445, O
37.7615, 15.42, 43.2025, H
37.0015, 14.14, 43.5365, H
11.6165, 21.623, 31.3015, O
11.2635, 22.411, 30.8635, H
11.3045, 21.703, 32.2145, H
10.9895, 22.926, 43.5975, O
11.3645, 23.055, 44.4805, H
10.8625, 21.968, 43.5345, H
11.0715, 42.757, 38.7625, O
11.7965, 43.398, 38.7455, H
11.4735, 41.94, 38.4325, H
11.0275, 31.229, 41.5225, O
11.3835, 31.808, 40.8335, H
10.7955, 30.417, 41.0495, H
24.3195, 8.013, 29.7195, O
23.9375, 7.336, 29.1425, H
25.1375, 8.27, 29.2705, H
42.0615, 21.767, 39.2965, O
42.4555, 22.417, 39.8955, H
41.6825, 21.101, 39.8885, H
27.5075, 34.55, 10.5555, O
27.1205, 33.89, 9.9625, H
26.7425, 35.028, 10.9055, H
3.3295, 29.956, 45.3675, O
2.5585, 30.385, 45.7675, H
3.9985, 29.979, 46.0665, H
36.0325, 18.09, 14.7305, O
35.9025, 18.196, 13.7765, H
35.6065, 17.245, 14.9325, H
3.3095, 31.261, 2.9075, O
3.0725, 30.364, 3.1845, H
2.6005, 31.813, 3.2695, H
9.9495, 34.267, 27.3875, O
9.1755, 34.222, 26.8075, H
10.4525, 35.022, 27.0475, H
32.4285, 25.764, 3.8705, O
31.9395, 26.577, 4.0605, H
31.9855, 25.402, 3.0885, H
4.7325, 2.855, 15.8195, O
5.4735, 3.472, 15.7285, H
5.1555, 2.012, 16.0365, H
17.7465, 4.395, 7.5445, O
18.0925, 3.798, 8.2225, H
17.9155, 3.929, 6.7125, H
18.9365, 4.98, 43.1785, O
17.9705, 4.997, 43.1195, H
19.1225, 4.236, 43.7695, H
8.7295, 19.411, 26.1255, O
9.4105, 19.134, 25.4955, H
8.6205, 20.357, 25.9525, H
16.3615, 31.967, 43.8555, O
16.2355, 32.903, 44.0655, H
17.1925, 31.947, 43.3595, H
17.8745, 36.176, 9.4745, O
18.5185, 36.822, 9.1465, H
17.5505, 35.74, 8.6725, H
22.9235, 35.91, 11.2285, O
23.4315, 35.134, 11.5055, H
22.7315, 36.373, 12.0565, H
0.5725, 13.334, 12.9225, O
0.5005, 14.223, 12.5455, H
46.0255, 13.136, 13.2295, H
21.0585, 3.8, 28.8575, O
20.7805, 4.696, 28.6175, H
21.7765, 3.604, 28.2385, H
8.0785, 12.012, 29.1365, O
7.9455, 11.084, 29.3775, H
8.0615, 12.48, 29.9835, H
45.0495, 37.063, 0.0285, O
44.9065, 36.17, 0.3725, H
44.6085, 37.636, 0.6735, H
11.0475, 27.541, 17.1655, O
11.2755, 27.994, 16.3405, H
11.4765, 28.072, 17.8515, H
45.8865, 28.008, 19.1995, O
46.2995, 28.534, 19.8995, H
45.4005, 27.321, 19.6785, H
2.3625, 32.633, 25.7555, O
1.5815, 32.76, 25.1985, H
2.5685, 33.523, 26.0765, H
11.3675, 27.588, 14.2395, O
11.3725, 27.181, 13.3615, H
10.4675, 27.932, 14.3345, H
20.0735, 7.534, 18.4405, O
20.8965, 7.147, 18.7745, H
19.9895, 8.365, 18.9285, H
44.3135, 7.915, 32.7845, O
44.3325, 7.61, 33.7035, H
44.3155, 7.097, 32.2655, H
33.2905, 7.344, 6.0745, O
33.0845, 6.718, 6.7825, H
33.6855, 8.099, 6.5355, H
1.8285, 0.593, 25.2995, O
2.0825, 46.268, 24.6535, H
1.6245, 1.37, 24.7595, H
2.1905, 15.532, 38.5515, O
3.0925, 15.524, 38.9025, H
1.7435, 14.823, 39.0345, H
6.7795, 41.676, 5.8835, O
7.4895, 41.73, 5.2275, H
6.1225, 42.315, 5.5715, H
31.8745, 44.391, 18.7785, O
31.9715, 44.469, 19.7385, H
32.7395, 44.657, 18.4335, H
11.1955, 33.413, 29.2685, O
10.9875, 32.852, 28.5075, H
11.2675, 34.302, 28.8905, H
20.0655, 40.732, 9.2595, O
19.7865, 41.143, 8.4285, H
20.2715, 39.819, 9.0125, H
5.6265, 40.301, 33.5205, O
5.3095, 40.114, 32.6245, H
4.9175, 40.832, 33.9135, H
32.4585, 45.817, 11.7935, O
33.0845, 45.098, 11.9625, H
32.4195, 46.297, 12.6335, H
43.4965, 1.397, 40.2785, O
44.1425, 0.771, 40.6375, H
44.0195, 1.962, 39.6915, H
17.4535, 3.728, 39.9775, O
17.8605, 3.778, 39.1005, H
16.7695, 4.413, 39.9575, H
43.1345, 20.592, 14.7425, O
43.4345, 19.895, 14.1415, H
42.8415, 21.301, 14.1515, H
4.0635, 27.739, 34.4535, O
4.0315, 27.488, 33.5195, H
3.4965, 27.087, 34.8905, H
22.3645, 7.74, 31.5355, O
22.9465, 8.474, 31.7815, H
21.5745, 7.875, 32.0785, H
23.6465, 32.289, 5.4585, O
24.4115, 32.266, 6.0525, H
22.8855, 32.275, 6.0555, H
35.4465, 11.083, 13.4815, O
36.4035, 11.164, 13.3595, H
35.0775, 11.358, 12.6305, H
18.3175, 41.942, 10.6005, O
18.2785, 41.046, 10.9665, H
18.3255, 42.513, 11.3825, H
24.2815, 40.939, 20.0255, O
24.4205, 39.982, 20.0595, H
24.4615, 41.234, 20.9305, H
38.6875, 37.72, 43.7975, O
38.4805, 38.379, 43.1195, H
39.1245, 37.009, 43.3065, H
37.8175, 5.578, 8.6755, O
37.1295, 5.082, 8.2085, H
37.6965, 6.489, 8.3705, H
25.0395, 13.269, 37.2495, O
24.2545, 13.093, 36.7105, H
24.7175, 13.211, 38.1605, H
13.6195, 2.491, 33.6725, O
12.9225, 3.062, 34.0265, H
13.8095, 1.876, 34.3965, H
34.9085, 19.295, 21.1015, O
34.7265, 19.972, 20.4345, H
35.8745, 19.292, 21.1745, H
36.8745, 14.145, 12.3825, O
35.9375, 14.359, 12.2645, H
37.1345, 14.655, 13.1635, H
35.0005, 17.747, 40.1265, O
35.8855, 17.375, 40.2505, H
34.6995, 17.938, 41.0265, H
24.8455, 9.053, 5.4935, O
24.4505, 8.278, 5.0665, H
24.1385, 9.714, 5.4795, H
8.3675, 0.261, 17.7995, O
7.8115, 0.723, 17.1565, H
9.0565, 46.197, 17.2595, H
16.8125, 3.944, 28.0095, O
17.6235, 3.764, 28.5065, H
16.2245, 4.354, 28.6605, H
14.3515, 37.244, 16.3135, O
13.9295, 37.23, 15.4425, H
14.3405, 38.179, 16.5645, H
5.8985, 24.286, 6.1265, O
5.1775, 24.668, 5.6055, H
6.4485, 23.835, 5.4695, H
7.3525, 43.011, 27.9165, O
8.0955, 43.49, 28.3115, H
6.8065, 42.76, 28.6755, H
34.4175, 15.168, 25.1245, O
34.0255, 15.471, 25.9565, H
34.6305, 15.988, 24.6545, H
27.9255, 9.194, 44.6215, O
27.5005, 10.054, 44.4915, H
27.8185, 8.748, 43.7685, H
29.9105, 35.173, 3.2815, O
30.4535, 35.489, 4.0185, H
30.3105, 34.325, 3.0415, H
34.2875, 15.683, 9.9435, O
33.9805, 15.011, 10.5695, H
35.1945, 15.87, 10.2265, H
10.0495, 37.464, 7.2525, O
9.1475, 37.677, 6.9735, H
9.9655, 37.278, 8.1985, H
34.8345, 38.468, 10.9525, O
34.5565, 39.319, 11.3225, H
34.7815, 37.858, 11.7025, H
8.7205, 34.072, 15.6345, O
9.3225, 34.542, 16.2305, H
8.3465, 33.369, 16.1855, H
27.3035, 13.743, 0.8395, O
27.9485, 13.407, 0.2005, H
26.4475, 13.493, 0.4615, H
12.2285, 34.597, 8.1955, O
11.4785, 34.705, 7.5925, H
12.9955, 34.542, 7.6075, H
11.1275, 1.765, 35.8785, O
11.8745, 1.903, 35.2775, H
10.3695, 1.649, 35.2885, H
39.1595, 0.072, 38.5795, O
39.0015, 0.681, 37.8445, H
38.2755, 46.248, 38.9345, H
1.7055, 38.349, 23.1345, O
1.3165, 37.991, 22.3235, H
2.3605, 37.685, 23.3935, H
45.0195, 2.284, 7.9245, O
44.2955, 2.92, 7.8265, H
45.7985, 2.838, 8.0785, H
19.7595, 29.305, 1.3455, O
19.1475, 29.749, 1.9505, H
20.5325, 29.112, 1.8955, H
44.0375, 43.149, 17.8055, O
43.5355, 43.826, 18.2815, H
43.3565, 42.602, 17.3875, H
7.5285, 14.592, 1.0745, O
7.7865, 14.003, 1.7985, H
7.6535, 15.48, 1.4385, H
38.7975, 5.691, 11.3105, O
38.6715, 4.863, 10.8245, H
38.4785, 6.371, 10.7015, H
21.5195, 11.362, 2.3375, O
22.4525, 11.502, 2.1195, H
21.1225, 11.083, 1.5005, H
2.5015, 0.989, 31.3125, O
2.0205, 0.338, 31.8445, H
2.0295, 0.995, 30.4675, H
16.7625, 0.524, 37.6935, O
17.2225, 46.157, 38.1525, H
15.8275, 0.279, 37.7525, H
44.1475, 16.639, 18.1915, O
44.8375, 16.757, 17.5225, H
43.5715, 17.407, 18.0725, H
12.0075, 34.81, 40.3035, O
12.8475, 34.33, 40.3525, H
12.0025, 35.356, 41.1035, H
37.3805, 32.129, 25.8145, O
36.7355, 32.741, 26.1975, H
37.9585, 31.902, 26.5565, H
13.4675, 24.109, 8.0665, Ti
13.4555, 24.559, 10.9825, Ti
13.4445, 25.008, 13.8975, Ti
13.4325, 25.458, 16.8135, Ti
13.4205, 25.908, 19.7285, Ti
13.4085, 26.358, 22.6435, Ti
13.3965, 26.808, 25.5595, Ti
13.3845, 27.258, 28.4745, Ti
13.3725, 27.707, 31.3905, Ti
13.3605, 28.157, 34.3055, Ti
13.3485, 28.607, 37.2215, Ti
16.7235, 26.884, 4.6665, Ti
16.7115, 27.334, 7.5825, Ti
16.6995, 27.784, 10.4975, Ti
16.6885, 28.234, 13.4135, Ti
16.6765, 28.683, 16.3285, Ti
16.6645, 29.133, 19.2445, Ti
16.6525, 29.583, 22.1595, Ti
16.6405, 30.033, 25.0755, Ti
16.6285, 30.483, 27.9905, Ti
16.6165, 30.933, 30.9065, Ti
16.6045, 31.382, 33.8215, Ti
16.5925, 31.832, 36.7365, Ti
16.5805, 32.282, 39.6525, Ti
19.9555, 30.559, 7.0975, Ti
19.9435, 31.009, 10.0135, Ti
19.9325, 31.459, 12.9285, Ti
19.9205, 31.909, 15.8445, Ti
19.9085, 32.358, 18.7595, Ti
19.8965, 32.808, 21.6755, Ti
19.8845, 33.258, 24.5905, Ti
19.8725, 33.708, 27.5065, Ti
19.8605, 34.158, 30.4215, Ti
19.8485, 34.608, 33.3375, Ti
19.8365, 35.058, 36.2525, Ti
13.4855, 17.679, 9.0585, Ti
13.4735, 18.129, 11.9745, Ti
13.4615, 18.579, 14.8895, Ti
13.4495, 19.029, 17.8055, Ti
13.4375, 19.479, 20.7205, Ti
13.4255, 19.929, 23.6365, Ti
13.4135, 20.378, 26.5515, Ti
13.4015, 20.828, 29.4665, Ti
13.3905, 21.278, 32.3825, Ti
13.3785, 21.728, 35.2975, Ti
13.3665, 22.178, 38.2135, Ti
16.7415, 20.455, 5.6585, Ti
16.7295, 20.905, 8.5745, Ti
16.7175, 21.354, 11.4895, Ti
16.7055, 21.804, 14.4055, Ti
16.6935, 22.254, 17.3205, Ti
16.6815, 22.704, 20.2365, Ti
16.6695, 23.154, 23.1515, Ti
16.6575, 23.604, 26.0675, Ti
16.6455, 24.054, 28.9825, Ti
16.6335, 24.503, 31.8985, Ti
16.6225, 24.953, 34.8135, Ti
16.6105, 25.403, 37.7295, Ti
16.5985, 25.853, 40.6445, Ti
19.9855, 23.68, 5.1745, Ti
19.9735, 24.13, 8.0895, Ti
19.9615, 24.58, 11.0055, Ti
19.9495, 25.03, 13.9205, Ti
19.9375, 25.479, 16.8365, Ti
19.9255, 25.929, 19.7515, Ti
19.9135, 26.379, 22.6675, Ti
19.9015, 26.829, 25.5825, Ti
19.8895, 27.279, 28.4985, Ti
19.8775, 27.729, 31.4135, Ti
19.8665, 28.178, 34.3295, Ti
19.8545, 28.628, 37.2445, Ti
19.8425, 29.078, 40.1605, Ti
23.2295, 26.905, 4.6905, Ti
23.2175, 27.355, 7.6055, Ti
23.2055, 27.805, 10.5205, Ti
23.1935, 28.255, 13.4365, Ti
23.1815, 28.705, 16.3515, Ti
23.1695, 29.154, 19.2675, Ti
23.1575, 29.604, 22.1825, Ti
23.1455, 30.054, 25.0985, Ti
23.1335, 30.504, 28.0135, Ti
23.1215, 30.954, 30.9295, Ti
23.1105, 31.404, 33.8445, Ti
23.0985, 31.853, 36.7605, Ti
23.0865, 32.303, 39.6755, Ti
26.4615, 30.58, 7.1215, Ti
26.4495, 31.03, 10.0365, Ti
26.4375, 31.48, 12.9525, Ti
26.4255, 31.93, 15.8675, Ti
26.4135, 32.38, 18.7835, Ti
26.4015, 32.829, 21.6985, Ti
26.3895, 33.279, 24.6135, Ti
26.3775, 33.729, 27.5295, Ti
26.3655, 34.179, 30.4445, Ti
26.3545, 34.629, 33.3605, Ti
26.3425, 35.079, 36.2755, Ti
16.7585, 14.026, 6.6505, Ti
16.7465, 14.475, 9.5665, Ti
16.7345, 14.925, 12.4815, Ti
16.7225, 15.375, 15.3975, Ti
16.7105, 15.825, 18.3125, Ti
16.6985, 16.275, 21.2285, Ti
16.6875, 16.725, 24.1435, Ti
16.6755, 17.174, 27.0595, Ti
16.6635, 17.624, 29.9745, Ti
16.6515, 18.074, 32.8905, Ti
16.6395, 18.524, 35.8055, Ti
16.6275, 18.974, 38.7215, Ti
16.6155, 19.424, 41.6365, Ti
20.0025, 17.251, 6.1665, Ti
19.9905, 17.701, 9.0815, Ti
19.9785, 18.15, 11.9975, Ti
19.9665, 18.6, 14.9125, Ti
19.9545, 19.05, 17.8285, Ti
19.9425, 19.5, 20.7435, Ti
19.9315, 19.95, 23.6595, Ti
19.9195, 20.4, 26.5745, Ti
19.9075, 20.849, 29.4905, Ti
19.8955, 21.299, 32.4055, Ti
19.8835, 21.749, 35.3215, Ti
19.8715, 22.199, 38.2365, Ti
19.8595, 22.649, 41.1525, Ti
23.2465, 20.476, 5.6825, Ti
23.2345, 20.926, 8.5975, Ti
23.2225, 21.376, 11.5135, Ti
23.2105, 21.825, 14.4285, Ti
23.1985, 22.275, 17.3435, Ti
23.1865, 22.725, 20.2595, Ti
23.1745, 23.175, 23.1745, Ti
23.1635, 23.625, 26.0905, Ti
23.1515, 24.075, 29.0055, Ti
23.1395, 24.525, 31.9215, Ti
23.1275, 24.974, 34.8365, Ti
23.1155, 25.424, 37.7525, Ti
23.1035, 25.874, 40.6675, Ti
26.4905, 23.701, 5.1975, Ti
26.4785, 24.151, 8.1135, Ti
26.4665, 24.601, 11.0285, Ti
26.4545, 25.051, 13.9445, Ti
26.4425, 25.501, 16.8595, Ti
26.4305, 25.95, 19.7755, Ti
26.4185, 26.4, 22.6905, Ti
26.4075, 26.85, 25.6065, Ti
26.3955, 27.3, 28.5215, Ti
26.3835, 27.75, 31.4365, Ti
26.3715, 28.2, 34.3525, Ti
26.3595, 28.649, 37.2675, Ti
26.3475, 29.099, 40.1835, Ti
29.7345, 26.926, 4.7135, Ti
29.7225, 27.376, 7.6285, Ti
29.7105, 27.826, 10.5445, Ti
29.6985, 28.276, 13.4595, Ti
29.6865, 28.726, 16.3755, Ti
29.6745, 29.176, 19.2905, Ti
29.6625, 29.625, 22.2065, Ti
29.6515, 30.075, 25.1215, Ti
29.6395, 30.525, 28.0375, Ti
29.6275, 30.975, 30.9525, Ti
29.6155, 31.425, 33.8685, Ti
29.6035, 31.875, 36.7835, Ti
29.5915, 32.324, 39.6995, Ti
20.0075, 11.271, 10.0745, Ti
19.9955, 11.721, 12.9895, Ti
19.9845, 12.171, 15.9045, Ti
19.9725, 12.621, 18.8205, Ti
19.9605, 13.071, 21.7355, Ti
19.9485, 13.521, 24.6515, Ti
19.9365, 13.97, 27.5665, Ti
19.9245, 14.42, 30.4825, Ti
19.9125, 14.87, 33.3975, Ti
19.9005, 15.32, 36.3135, Ti
19.8885, 15.77, 39.2285, Ti
23.2635, 14.047, 6.6745, Ti
23.2515, 14.497, 9.5895, Ti
23.2395, 14.946, 12.5055, Ti
23.2285, 15.396, 15.4205, Ti
23.2165, 15.846, 18.3365, Ti
23.2045, 16.296, 21.2515, Ti
23.1925, 16.746, 24.1675, Ti
23.1805, 17.196, 27.0825, Ti
23.1685, 17.645, 29.9975, Ti
23.1565, 18.095, 32.9135, Ti
23.1445, 18.545, 35.8285, Ti
23.1325, 18.995, 38.7445, Ti
23.1205, 19.445, 41.6595, Ti
26.5075, 17.272, 6.1895, Ti
26.4955, 17.722, 9.1055, Ti
26.4835, 18.172, 12.0205, Ti
26.4725, 18.621, 14.9365, Ti
26.4605, 19.071, 17.8515, Ti
26.4485, 19.521, 20.7675, Ti
26.4365, 19.971, 23.6825, Ti
26.4245, 20.421, 26.5985, Ti
26.4125, 20.871, 29.5135, Ti
26.4005, 21.32, 32.4295, Ti
26.3885, 21.77, 35.3445, Ti
26.3765, 22.22, 38.2605, Ti
26.3645, 22.67, 41.1755, Ti
29.7515, 20.497, 5.7055, Ti
29.7395, 20.947, 8.6205, Ti
29.7275, 21.397, 11.5365, Ti
29.7165, 21.847, 14.4515, Ti
29.7045, 22.296, 17.3675, Ti
29.6925, 22.746, 20.2825, Ti
29.6805, 23.196, 23.1985, Ti
29.6685, 23.646, 26.1135, Ti
29.6565, 24.096, 29.0295, Ti
29.6445, 24.546, 31.9445, Ti
29.6325, 24.995, 34.8605, Ti
29.6205, 25.445, 37.7755, Ti
29.6085, 25.895, 40.6915, Ti
32.9835, 24.172, 8.1365, Ti
32.9715, 24.622, 11.0515, Ti
32.9595, 25.072, 13.9675, Ti
32.9485, 25.522, 16.8825, Ti
32.9365, 25.972, 19.7985, Ti
32.9245, 26.421, 22.7135, Ti
32.9125, 26.871, 25.6295, Ti
32.9005, 27.321, 28.5445, Ti
32.8885, 27.771, 31.4605, Ti
32.8765, 28.221, 34.3755, Ti
32.8645, 28.671, 37.2915, Ti
26.5135, 11.292, 10.0975, Ti
26.5015, 11.742, 13.0125, Ti
26.4895, 12.192, 15.9285, Ti
26.4775, 12.642, 18.8435, Ti
26.4655, 13.092, 21.7595, Ti
26.4535, 13.542, 24.6745, Ti
26.4415, 13.992, 27.5905, Ti
26.4295, 14.441, 30.5055, Ti
26.4175, 14.891, 33.4215, Ti
26.4065, 15.341, 36.3365, Ti
26.3945, 15.791, 39.2525, Ti
29.7695, 14.068, 6.6975, Ti
29.7575, 14.518, 9.6125, Ti
29.7455, 14.968, 12.5285, Ti
29.7335, 15.417, 15.4435, Ti
29.7215, 15.867, 18.3595, Ti
29.7095, 16.317, 21.2745, Ti
29.6975, 16.767, 24.1905, Ti
29.6855, 17.217, 27.1055, Ti
29.6735, 17.667, 30.0215, Ti
29.6615, 18.116, 32.9365, Ti
29.6505, 18.566, 35.8525, Ti
29.6385, 19.016, 38.7675, Ti
29.6265, 19.466, 41.6835, Ti
33.0015, 17.743, 9.1285, Ti
32.9895, 18.193, 12.0445, Ti
32.9775, 18.643, 14.9595, Ti
32.9655, 19.092, 17.8745, Ti
32.9535, 19.542, 20.7905, Ti
32.9415, 19.992, 23.7055, Ti
32.9295, 20.442, 26.6215, Ti
32.9175, 20.892, 29.5365, Ti
32.9055, 21.342, 32.4525, Ti
32.8945, 21.791, 35.3675, Ti
32.8825, 22.241, 38.2835, Ti
13.4535, 27.548, 9.0285, Ti
13.4415, 27.998, 11.9435, Ti
13.4295, 28.448, 14.8595, Ti
13.4175, 28.898, 17.7745, Ti
13.4055, 29.348, 20.6905, Ti
13.3935, 29.797, 23.6055, Ti
13.3815, 30.247, 26.5215, Ti
13.3695, 30.697, 29.4365, Ti
13.3585, 31.147, 32.3525, Ti
13.3465, 31.597, 35.2675, Ti
16.6975, 30.773, 8.5435, Ti
16.6855, 31.223, 11.4595, Ti
16.6735, 31.673, 14.3745, Ti
16.6615, 32.123, 17.2905, Ti
16.6495, 32.573, 20.2055, Ti
16.6375, 33.023, 23.1215, Ti
16.6255, 33.473, 26.0365, Ti
16.6135, 33.922, 28.9525, Ti
16.6025, 34.372, 31.8675, Ti
16.5905, 34.822, 34.7835, Ti
13.4825, 20.669, 7.1045, Ti
13.4705, 21.119, 10.0205, Ti
13.4585, 21.569, 12.9355, Ti
13.4465, 22.019, 15.8515, Ti
13.4345, 22.469, 18.7665, Ti
13.4225, 22.918, 21.6825, Ti
13.4115, 23.368, 24.5975, Ti
13.3995, 23.818, 27.5135, Ti
13.3875, 24.268, 30.4285, Ti
13.3755, 24.718, 33.3445, Ti
13.3635, 25.168, 36.2595, Ti
13.3515, 25.617, 39.1755, Ti
16.7265, 23.894, 6.6205, Ti
16.7145, 24.344, 9.5355, Ti
16.7025, 24.794, 12.4515, Ti
16.6905, 25.244, 15.3665, Ti
16.6785, 25.694, 18.2825, Ti
16.6665, 26.144, 21.1975, Ti
16.6555, 26.593, 24.1135, Ti
16.6435, 27.043, 27.0285, Ti
16.6315, 27.493, 29.9445, Ti
16.6195, 27.943, 32.8595, Ti
16.6075, 28.393, 35.7755, Ti
16.5955, 28.843, 38.6905, Ti
19.9705, 27.12, 6.1365, Ti
19.9585, 27.569, 9.0515, Ti
19.9465, 28.019, 11.9675, Ti
19.9345, 28.469, 14.8825, Ti
19.9225, 28.919, 17.7985, Ti
19.9105, 29.369, 20.7135, Ti
